,sensitivity,specificity,dice,jaccard,f1,accuracy
ego vehicle,0.439,0.9811,0.4873,0.3221,0.4873,
rectification border,0.8545,0.9701,0.5158,0.3475,0.5158,
out of roi,0.9951,1.0,0.9974,0.9947,0.9974,
static,0.0,1.0,0.0,0.0,0.0,
dynamic,0.0,1.0,0.0,0.0,0.0,
ground,0.0,1.0,0.0,0.0,0.0,
road,0.0,1.0,0.0,0.0,0.0,
sidewalk,0.0,1.0,0.0,0.0,0.0,
parking,0.0,1.0,0.0,0.0,0.0,
rail track,0.8329,0.5832,0.0024,0.0012,0.0024,
building,0.0,1.0,0.0,0.0,0.0,
wall,0.0,1.0,0.0,0.0,0.0,
fence,0.0008,0.9998,0.0016,0.0008,0.0016,
guard rail,0.0,1.0,0.0,0.0,0.0,
bridge,0.0234,0.9608,0.0004,0.0002,0.0004,
pole,0.0157,0.9987,0.0281,0.0142,0.0281,
polegroup,0.249,0.968,0.0012,0.0006,0.0012,
traffic light,0.0962,0.9906,0.0294,0.0149,0.0294,
traffic sign,0.0,1.0,0.0,0.0,0.0,
vegetation,0.2758,0.9948,0.4227,0.268,0.4227,
terrain,0.3154,0.9958,0.3352,0.2013,0.3352,
sky,0.7849,0.9913,0.7576,0.6097,0.7576,
person,0.0,1.0,0.0,0.0,0.0,
rider,0.0079,0.9996,0.0133,0.0067,0.0133,
car,0.0,1.0,0.0,0.0,0.0,
truck,0.0,1.0,0.0,0.0,0.0,
bus,0.0,1.0,0.0001,0.0,0.0001,
caravan,0.2867,0.9931,0.0042,0.0021,0.0042,
trailer,0.5505,0.8611,0.0015,0.0008,0.0015,
train,0.3873,0.8282,0.0044,0.0022,0.0044,
motorcycle,0.0,1.0,0.0,0.0,0.0,
bicycle,0.0,1.0,0.0,0.0,0.0,
total,0.1911,0.9724,0.1126,0.0871,0.1126,0.1193
