,sensitivity,specificity,dice,jaccard,f1,accuracy
ego vehicle,0.4355,0.9868,0.5157,0.3474,0.5157,
rectification border,0.771,0.9762,0.5259,0.3568,0.5259,
out of roi,0.998,0.9999,0.996,0.9921,0.996,
static,0.0,1.0,0.0,0.0,0.0,
dynamic,0.0,1.0,0.0,0.0,0.0,
ground,0.0,1.0,0.0,0.0,0.0,
road,0.0,1.0,0.0,0.0,0.0,
sidewalk,0.0,1.0,0.0,0.0,0.0,
parking,0.0,1.0,0.0,0.0,0.0,
rail track,0.7484,0.5916,0.0022,0.0011,0.0022,
building,0.0,1.0,0.0,0.0,0.0,
wall,0.0,1.0,0.0,0.0,0.0,
fence,0.0,1.0,0.0,0.0,0.0,
guard rail,0.0,1.0,0.0,0.0,0.0,
bridge,0.0,1.0,0.0,0.0,0.0,
pole,0.0,1.0,0.0,0.0,0.0,
polegroup,0.1001,0.9793,0.0007,0.0004,0.0007,
traffic light,0.0201,0.997,0.0147,0.0074,0.0147,
traffic sign,0.0,1.0,0.0,0.0,0.0,
vegetation,0.0,1.0,0.0,0.0,0.0,
terrain,0.0,1.0,0.0,0.0,0.0,
sky,0.7445,0.9925,0.7473,0.5966,0.7473,
person,0.0,1.0,0.0,0.0,0.0,
rider,0.0026,0.9991,0.0035,0.0018,0.0035,
car,0.0,1.0,0.0,0.0,0.0,
truck,0.0,1.0,0.0,0.0,0.0,
bus,0.0,1.0,0.0,0.0,0.0,
caravan,0.0463,0.995,0.0009,0.0005,0.0009,
trailer,0.8481,0.615,0.0009,0.0004,0.0009,
train,0.1501,0.9374,0.0046,0.0023,0.0046,
motorcycle,0.0,1.0,0.0,0.0,0.0,
bicycle,0.0,1.0,0.0,0.0,0.0,
total,0.152,0.9709,0.0879,0.0721,0.0879,0.0715
