,sensitivity,specificity,dice,jaccard,accuracy
road,0.9776,0.983,0.9748,0.9508,
sidewalk,0.7887,0.9869,0.7817,0.6416,
building,0.9285,0.9605,0.8975,0.8141,
wall,0.2647,0.9972,0.3225,0.1922,
fence,0.1945,0.9963,0.2376,0.1348,
pole,0.3168,0.9983,0.4433,0.2848,
traffic light,0.0871,0.9998,0.1484,0.0801,
traffic sign,0.2127,0.9995,0.3298,0.1974,
vegetation,0.9296,0.9806,0.9194,0.8508,
terrain,0.5511,0.998,0.6149,0.444,
sky,0.9591,0.997,0.9378,0.8829,
person,0.6504,0.9938,0.6136,0.4426,
rider,0.0015,1.0,0.0029,0.0015,
car,0.9302,0.991,0.9037,0.8242,
truck,0.4287,0.9959,0.3062,0.1808,
bus,0.0313,0.9999,0.0597,0.0308,
train,0.0229,0.9997,0.0361,0.0184,
motorcycle,0.0465,0.9999,0.0791,0.0412,
bicycle,0.4657,0.9982,0.5439,0.3735,
total,0.4625,0.9935,0.4817,0.3888,0.8956
